index,cases
6219,-916.8215266184393
6220,69.788752464553
6221,20.63397316897411
6222,-2012.7594477897987
6223,8.529973016348922
6224,73.15645732981912
6225,68.22735296687934
6226,0.11132255845327732
6227,4.2551782525458925
6228,3986.942500877361
6229,6.79407770586057
6230,116.36053180396249
6231,3.6116991870320003
6232,-424.4468357084745
6233,1.1492316533287927
6234,3022.818684265195
6235,2688.6523463058857
6236,-2.342534655855784
6237,2692.338142008918
6238,750.7649562532918
6239,28.12976590403359
6240,9.3734634077503
6241,2.4609405423033026
6242,126.59430219348077
6243,3.535997848034402
6244,6.320417922077098
6245,-76.51234087163044
6246,30.46597561161034
6247,15.511414525741616
6248,276.1538510420467
6249,-120.42094447040046
6250,-4.858918175613262
6251,66.76560029759136
6252,-3.8662183040988864
6253,29.357934249418633
6254,3.7011072256421196
6255,-73.43623436616845
6256,-18.942836051814634
6257,-5.519104949145067
6258,-37.22793129334383
6259,52.44122934731898
6260,-60.497231584648276
6261,17.79303004575722
6262,-29.020574316194768
6263,18.539122744410484
6264,-13.863449412491814
6265,-9.718396138852784
6266,335.8370311364785
6267,18.880457191839742
6268,3860.0605360786503
6269,31.668380270304247
6270,-4.6076201389828295
6271,-35.03188735246201
6272,32.748581852601546
6273,170.359228362878
6274,236.86313835553807
6275,2.0245337292189807
6276,10.437473121404079
6277,531.8918010014282
6278,105.118651378837
6279,903.9662348576138
6280,7.122536735836718
6281,23.1399887975316
6282,1911.1644073052248
6283,-4.495005605952542
6284,19.54955901867343
6285,149.31151440642816
6286,-4.982498700235931
6287,66.12095278989625
6288,-2.4831980554131166
6289,181.31783912784076
6290,7.633750668706416
6291,1.6178708792526306
6292,-47.44995746304846
6293,-37.40773057120542
6294,1.8322437682190396
6295,25.000129240219557
6296,319.52598279099004
6297,1844.813415878315
6298,3.166725935634419
6299,20.80057593207095
6300,12.10283596163077
6301,748.8402665803628
6302,-4.036518046709129
6303,25.340660745838363
6304,71.39240569823434
6305,4.996601288191316
6306,437.60016276608843
6307,-2.306162881782307
6308,35.02380395201805
6309,-0.7567252293588176
6310,916.0052273814301
6311,74.5250765099988
6312,13.596476625806531
6313,424.5053111558126
6314,4.833242285116522
6315,0.5459764333474171
6316,633.6193351694479
6317,34.08459731543624
6318,180.94852768054727
6319,3.9189605725160153
6320,-134.00272317599416
6321,45.107794943820224
6322,-344.6342971752191
6323,42.49946878158595
6324,3394.6092943035064
6325,5.545322549276034
6326,7.253736494281398
6327,-46.3671692791669
6328,-48.656901195678785
6329,17.02706581125957
6330,234.044201372136
6331,37.32412880402624
6332,1.7975622503953468
6333,-3.2313825768582545
6334,-7.398597384059201
6335,86.70254870411695
6336,0.32251990468995206
6337,-38.795008140263036
6338,75.43241669794935
6339,2.5994454912146274
6340,30.646891454361118
6341,76.25150375392026
6342,252.57670848007592
6343,98.50849456794985
6344,900.3822379883533
6345,1897.7930766658826
6346,-9.691473784548247
6347,10.313006819453445
6348,-9.3575939674929
6349,117.40352631100606
6350,91.81588260527633
6351,224.71187839504933
6352,725.2316824336849
6353,97.98903196032217
6354,223.5350401976774
6355,-147.32101467444656
6356,-3.7179596425601904
6357,-10.640812400117916
6358,55.729776802778744
6359,263.4077326642335
6360,8.544930218833205
6361,74.82307291248898
6362,1.5121599288744108
6363,0.3027219866627835
6364,57.104395582297016
6365,-10.598965849685912
6366,-6.169025518775396
6367,-115.82283690275662
6368,13.223080143529202
6369,5.695865821268605
6370,-40.32822658808378
6371,-277.0699148441263
6372,-321.71808825626385
6373,-485.8436916291264
6374,2868.2519318763975
6375,2.557620209899709
6376,-2.990412368156175
6377,-1.1861102177708318
6378,2.106118886820083
6379,825.7639500753698
6380,3107.971339519461
6381,11.241329327151561
6382,-323.29680607960836
6383,-0.009506468422429304
6384,-44.48959752100389
6385,248.1488519670566
6386,3.2699517860718714
6387,60.44509306999913
6388,801.1725030976343
6389,4.1365398876053145
6390,53.27841067609038
6391,-10.499917687275271
6392,3.0562910443424185
6393,232.0763896910777
6394,-27.09702454046283
6395,12.054896726979035
6396,27.29397565596628
6397,-59.29437235813083
6398,-15.337926536905806
6399,-18.31332081472553
6400,66.88981371383274
6401,1759.3206323285935
6402,-8.542179759377213
6403,40.754591741839484
6404,-4.883693051003171
6405,7.834135985867441
6406,542.848298951481
6407,-1.3246317198641648
6408,2.226754524789227
6409,0.4592084616725751
6410,-79.46306435628154
6411,17.32373434190332
6412,-4.539603648513225
6413,249.2343924997765
6414,134.7123246406748
6415,199.29519183336072
6416,-1.1245765815365978
6417,154.24472584717813
6418,370.55004733625964
6419,-161.3779298694919
6420,813.6979887635082
6421,696.5080300630914
6422,-81.47052195423747
6423,54.772812464808
6424,-501.4933962976325
6425,-4.434977873854013
6426,352.2147716848435
6427,3.8878123086640892
6428,36.187811320477074
6429,-2.5326557635185907
6430,-30.09410249647018
6431,-22.560323600710078
6432,19.174637965295183
6433,224.98345717849978
6434,-10.650234014613295
6435,6621.112735592298
6436,86.62563808164342
6437,49.12895420378217
6438,-50.48344634350178
6439,-56.23244490454796
6440,-1.7283835204317464
6441,198.20709613563992
6442,-2.6468655971048616
6443,11.01126335346028
6444,170.60897143458726
6445,-20.427080536912754
6446,50.120341105096315
6447,1.2900104547329247
6448,36.95179853530302
6449,152.05980129956282
6450,1.0872887766076236
6451,-23.861732191075824
6452,4.705407496806034
6453,-0.7207766726021063
6454,68.7934554933205
6455,6.615160632311545
6456,-20.767071582556486
6457,-16.904692940443084
6458,16.670630464426097
6459,31.743107744737852
6460,31.13802013422819
6461,-1.5911198930667747
6462,73.57562900465851
6463,1887.5666438742815
6464,5.508431260311797
6465,9.247885137347257
6466,-13.414285682543841
6467,30.402266787954645
6468,88.12118367490174
6469,407.0931989603506
6470,252.63118598846717
6471,7.356825540245463
6472,-0.9996258506840974
6473,697.0945864532232
6474,69.87948374950456
6475,44.70483678501863
6476,18.16252014296724
6477,-25.584085493186677
6478,4.596515361137218
6479,-93.12346623006715
6480,235.76780014827978
6481,5.109876313586895
6482,-7.969721014260261
6483,218.28212330536303
6484,2.9401549905595346
6485,-0.5910120311394191
6486,-21.892801963100972
6487,5.570262680175638
6488,11.187076053523676
6489,4.08214505883299
6490,336.509063928772
6491,2807.2812367518864
6492,-9.595246001922597
6493,932.003094390813
6494,22.776023001916826
6495,-41.021638199148576
6496,461.5944817790494
6497,1.4347490761791715
6498,-6.196117295520271
6499,388.5177942624632
6500,-22.787814697788235
6501,269.89713077158297
6502,1.8286118678699128
6503,294.65439645699996
6504,425.39432845065244
6505,-22.827873616665126
6506,-99.8060909761574
6507,-0.42216880625421993
6508,71.5936398295756
6509,1.7072939724161413
6510,251.5478101349031
6511,-7.1876628842722035
6512,95.3668750039471
6513,15.29044016740198
6514,1700.8965152400876
6515,41.23701712363669
6516,-10.397452229299363
6517,444.59244972168943
6518,6.211609844464958
6519,26.558072148914086
6520,-18.746349940264693
6521,5.6021554139873935
6522,452.14193557889166
6523,21.92113286303413
6524,19.773580882603127
6525,0.4291282340699496
6526,17.49632910098532
6527,243.83215085537134
6528,536.503490952277
6529,21.28075898189838
6530,1.6647080827554457
6531,-52.14526484751204
6532,-540.2125011719847
6533,108.42540322195227
6534,102.73238212132914
6535,1.9348699853752223
6536,-251.44792834573445
6537,9.756942559146264
6538,11.624825730908078
6539,2143.3685447968837
6540,47.30487087148229
6541,2.831063997069519
6542,-0.5366404818768642
6543,184.10069820558263
6544,350.7942441103402
6545,886.0937566346786
6546,91.5581748315553
6547,-44.684070068734385
6548,306.92761366531505
6549,212.56061843456058
6550,1106.9338070258793
6551,24.303368279058375
6552,-12.718348715890848
6553,70.41456300134988
6554,7.452713222393221
6555,7.65615757600145
6556,-1.633718497163592
6557,-14.468249938525542
6558,167.2585891333277
6559,181.11530556012315
6560,234.41701691832367
6561,28.297670816630056
6562,23.553458774641356
6563,167.6940210344331
6564,10.04732438206377
6565,0.7124872296952154
6566,0.8095415460582325
6567,705.5693862658425
6568,2.3959053668909203
6569,47.63982944458394
6570,-17.13709758053944
6571,7.420339688813204
6572,48.30158257895111
6573,18.254248391876445
6574,35.84444537044754
6575,0.41852723857229535
6576,-0.5252296672431367
6577,55.820539786229276
6578,849.2650529127874
6579,76.75428502088157
6580,4.798429087656475
6581,8.885182478016027
6582,31.627040205599315
6583,459.8735617497654
6584,15.881918116767842
6585,249.65976803761924
6586,-327.4177942266729
6587,-0.08032799900194298
6588,98.09910565112523
6589,-138.62644198968366
6590,-0.26944124295299665
6591,68.52119185583433
6592,198.1049006878158
6593,56.55893041167218
6594,-751.5854766281283
6595,-3.5187349518459072
6596,24.803366207294907
6597,182.1144047428297
6598,1.1249680742380384
6599,15.965255959163002
6600,21.959246603883656
6601,9.213852644059475
6602,-398.1078732989062
6603,29.83511667549142
6604,3.900967865567644
6605,155.85473861894644
6606,388.44625016180856
6607,2925.910127197886
6608,60.8785613964687
6609,23.771577181208055
6610,60.82698899427879
6611,-34.887590666783225
6612,1051.4546176204021
6613,10.874530030239931
6614,-1766.3232825561681
6615,187.91639655642294
6616,1958.3599341671106
6617,263.4425323421315
6618,117.31172812863852
6619,7.433460946231492
6620,55.447281879194634
6621,14.74431059950562
6622,-0.03944540149010933
6623,-0.01216284975969728
6624,-12.058469382220537
6625,156.87545719580646
6626,-10.226219724841275
6627,550.9643246601145
6628,52.92719548893841
6629,-368.7662197989426
6630,0.7191712076013363
6631,298.9604969482893
6632,434.5324125981042
6633,5.926750740977508
6634,15.755941845646213
6635,336.4472949831928
6636,-3.8280071167296175
6637,795.506196970945
6638,-36.374498394863565
6639,-8.29640901269456
6640,40.18303582741617
6641,48.92395129793785
6642,17.651807536570246
6643,-543.6276154702291
6644,-38.565420748873436
6645,40.97934007134364
6646,12.28954104465274
6647,47.27931494291191
6648,3.2000505067510705
6649,3184.328662595541
6650,93.74775585129929
6651,110.39839521313638
6652,-9.513836023892607
6653,11.562691451535063
6654,-6.247037757911671
6655,2.1935661011594796
6656,18.597065935087876
6657,-6.625542962402868
6658,-2.5970891844136617
6659,10.84113459771907
6660,64.81819262083957
6661,7.80799638581432
6662,581.2593866937274
6663,0.8484403911447558
6664,12.57029212035443
6665,1.4839690631321503
6666,-102.35678085569306
6667,2651.028074226884
6668,-4.89709932820313
6669,-27.174884630818617
6670,7.889357635141263
6671,10.706672175979461
6672,-117.35325464220148
6673,-1.5881221278339126
6674,-27.560970894927106
6675,11.456509049548693
6676,7.387957599071491
6677,12.252031500802573
6678,12.64539760342533
6679,74.95557542044286
6680,-37.209806143157735
6681,80.65805899074554
6682,-13.610459600059134
6683,1344.1915879178803
6684,34.4619057779609
6685,14.009542820201654
6686,17.54682962751982
6687,14.743583186087598
6688,-10.564875399022938
6689,-115.8749541098754
6690,470.3275453997763
6691,-16.666889330108674
6692,-3.30410919835645
6693,21.31963315034036
6694,47.77426052596933
6695,12.918862050467299
6696,-10.857576757488726
6697,217.60783586784203
6698,20.093805219403208
6699,75.66554568428307
6700,45.72880621291199
6701,1203.2315043769331
6702,-0.7281353062556164
6703,4.4552114278350174
6704,20.373307979388784
6705,23.993047350722527
6706,306.48274895525435
6707,317.65014048499495
6708,23.206017037610707
6709,39.043878353578606
6710,-14.829863402566133
6711,172.52666544592614
6712,29.902569495707382
6713,160.10260576105935
6714,495.29860144864176
6715,6.228898426323319
6716,-21.392236039833328
6717,13.953049316924684
6718,498.55724441952907
6719,15.188383986676188
6720,-7.872941496484071
6721,-4.43058496535202
6722,57.89740811734312
6723,20.60670958479769
6724,125.01867032409473
6725,280.8081832307986
6726,13.531512553310947
6727,48.173677852517685
6728,40.71439597315435
6729,-1.2315688523160913
6730,-416.9160346290655
6731,-189.0365380487068
6732,-108.66559903596101
6733,528.8117490615107
6734,3.8192194438849407
6735,7.095116772823779
6736,12.516884575278738
6737,406.8148376376393
6738,56.04026012461466
6739,-20.09745453015809
6740,518.1337172481849
6741,-6.587929182421618
6742,11.447748125801
6743,-253.327289592186
6744,-29.571468427415617
6745,17.166595895258318
6746,133.93648750242363
6747,44.24203718555252
6748,879.6708578735415
6749,17.378432556045496
6750,-159.98388288655596
6751,193.469778334377
6752,699.6111168387412
6753,108.74313061482312
6754,-25.762711090636685
6755,-7.9571231354591125
6756,79.90074281219962
6757,-7.645880107823253
6758,33.59988612187978
6759,49.781250330034744
6760,10.08607562520315
6761,13.918368825644935
6762,19.055093143083624
6763,461.5886110668423
6764,10.630875773408462
6765,4441.688689301673
6766,48.21002200378548
6767,-20.8071739992073
6768,26.047520436209474
6769,-0.2691704701251183
6770,19.58173538747901
6771,-7.7333654999481745
6772,17.127909618197073
6773,-58.475244773498986
6774,4158.615664997218
6775,0.3928305771969254
6776,9.685618300114974
6777,252.8882119953932
6778,3.9825775116454465
6779,-2.0867503480389513
6780,5.552142157970032
6781,1.0872360633345393
6782,186.6539904976055
6783,-3.4480186619818634
6784,15.008128379642855
6785,-11.378126715250916
6786,-1.6243971385537535
6787,186.26872401969507
6788,722.6741483217272
6789,134.7683575120543
6790,19.35871578167616
6791,286.05134563553304
6792,13.095897224098108
6793,-5.777489876029847
6794,12.610300507954001
6795,30.51489471380419
6796,353.00061994644716
6797,4.244138542557639
6798,121.34021990143798
6799,-21.06804458950984
6800,1.7656461117263085
6801,42.55031337001756
6802,-46.88834269662921
6803,2.732324373164672
6804,18.50650689659561
6805,6.199637364477518
6806,248.38979215796303
6807,42.465868052555685
6808,-28.719520624338276
6809,84.627919658275
6810,-93.32787545964715
6811,33.20718343091846
6812,-15.6479728213412
6813,191.31756173849476
6814,289.83060214953224
6815,584.9579486213916
6816,156.0265647611638
6817,-34.49984948350739
6818,24.8137188215741
6819,57.08063171930995
6820,-11.419694265800203
6821,51.71520722255232
6822,5.859036136470811
6823,0.8007563652024392
6824,0.4174214893963182
6825,126.83151874974902
6826,1.4695555473787048
6827,4.027750230060665
6828,25.020528693169155
6829,5185.539539092681
6830,-7.524731741375812
6831,351.40125240643073
6832,607.991138199757
6833,-6.023901528029304
6834,123.65825520937886
6835,0.46914366595895274
6836,57.131893425090674
6837,44.957187836336885
6838,-124.5567297665838
6839,117.34432068643939
6840,-4.890990686601155
6841,6.300361546764478
6842,8.674523122662066
6843,25.89912791676489
6844,115.38042568811304
6845,28.70888730290701
6846,-415.6550369649502
6847,26.016620682443417
6848,325.5039107584047
6849,-16.08427880591464
6850,559.0037419927696
6851,69.77636994266413
6852,-257.23504477682184
6853,325.8416664062257
6854,42.798907618482275
6855,-137.4081246234616
6856,-567.7262443408495
6857,-26.76190745264885
6858,28.586386282388304
6859,68.90595516077852
6860,-258.44589797669266
6861,-5.891790516631281
6862,3146.7488876112993
6863,1627.9912461339081
6864,262.4155632796736
6865,-1.5205223047164678
6866,66.79387704120971
6867,145.31561519142957
6868,19.780689174057017
6869,4.958692545120034
6870,1.463243451480011
6871,45.406142305786574
6872,-14.438751259997204
6873,-16.72906980485529
6874,-143.1767395656453
6875,-11.647175954915511
6876,-16.925455076058803
6877,271.768047947063
6878,653.5378379223054
6879,12.484230432060087
6880,86.64745630176748
6881,55.69454810119662
6882,40.82475763096454
6883,56.18392617449665
6884,198.49569134659134
6885,1.0764409160565298
6886,-41.08062378962393
6887,24.576945934604353
6888,28.6084053509355
6889,-278.887141983488
6890,37.09831337935856
6891,24.978122242720787
6892,328.40734494896685
6893,-462.9701160030535
6894,-12.68000095050007
6895,-29.7457307451472
6896,59.552827518169835
6897,204.45977846090142
6898,-18.726641730906678
6899,43.05458973321967
6900,452.8252216899399
6901,2.1330801177835967
6902,85.02378105139015
6903,-1.4209870136282605
6904,37.640487158289176
6905,15.53897205697136
6906,32.98198381685877
6907,17.85733426061916
6908,-77.55689645820905
6909,-30.53957421744708
6910,9.047876016210001
6911,272.62011538529697
6912,21.10154374030671
6913,7.878350736709389
6914,-2.8980175576256304
6915,3.2122943618426794
6916,-18.022649134959863
6917,0.1325788691776424
6918,-3186.2954727155206
6919,-7.7949489881251175
6920,-23.652979417440037
6921,276.9906550531621
6922,19.223501291689743
6923,-114.64163595461568
6924,-446.58502359596196
6925,-1.1455241274134607
6926,114.57782600734305
6927,73.44544603121244
6928,-0.8804361166694612
6929,-46.30517757676374
6930,1722.3822998576802
6931,3710.7829716193655
6932,41.19965156625179
6933,-57.06436063113685
6934,14.530002040916383
6935,172.65360315306154
6936,-14.119546229998537
6937,718.4104796973688
6938,1.794338287331918
6939,22.975824250603942
6940,57.755027089251946
6941,6285.816728470663
6942,7.24850380305955
6943,23.479358559818223
6944,-19.989296313115844
6945,-3.506440198159943
6946,369.87244748350025
6947,102.33579837609386
6948,-26.85188748041147
6949,-17.191622159441113
6950,-18.51625262351299
6951,12.160407679812991
6952,-28.3884940067507
6953,93.21270935032703
6954,2.281153527595814
6955,5265.446008307035
6956,15.046352695317019
6957,16.571337514602305
6958,79.01052854028416
6959,-23.46766378866063
6960,29.310234186182186
6961,82.44056958099787
6962,-26.786514070550943
6963,13.389959983024447
6964,-4.243244377403006
6965,157.89799069543596
6966,34.310089402803634
6967,-15.419825358929918
6968,24.08010634028892
6969,2548.6260550189786
6970,-140.8077542132514
6971,499.9829946551029
6972,-336.2794121816246
6973,33.573703458177945
6974,-38.630892217219504
6975,67.17234798529114
6976,-10.57750062607657
6977,13.51271089670793
6978,14.646590914505378
6979,936.7090680333165
6980,257.24944711897996
6981,317.09931531287367
6982,3.2687313480641134
6983,-17.001430476159612
6984,1976.879003629883
6985,-1.7750573608898792
6986,669.6086091832799
6987,56.3782727509878
6988,788.0894439683166
6989,39.41369321591384
6990,45.96794272806869
6991,-3.368071133840878
6992,-0.4429660748712341
6993,32.16069838793935
6994,-70.46294241849479
6995,60.68791795317373
6996,11.95935929457685
6997,159.6689067552216
6998,16.767573091786804
6999,-2.2274379714623294
7000,76.19977258108977
7001,22.969105318812616
7002,-587.026239959996
7003,660.482945465243
7004,57.018817132801175
7005,2.9801575432595726
7006,-329.55067662593353
7007,0.6396964924229525
7008,63.12442983379487
7009,-12.015519553898635
7010,-282.53903089766766
7011,0.049142790724705065
7012,-4.70622419128286
7013,4.651398939965304
7014,26.818516292204926
7015,618.0096752871843
7016,20.825
7017,51.88950727704632
7018,279.53422529064414
7019,36.76311316798246
7020,442.0776631872453
7021,434.7034278318765
7022,6.021372383140559
7023,-4.145656165126223
7024,14.716707123938352
7025,-6.787943442699826
7026,8.333282933226347
7027,91.73885166229742
7028,-23.852194032105444
7029,6.919643185285146
7030,37.98967003567182
7031,451.29507846571823
7032,118.34231187595468
7033,-1.312493156513277
7034,18.31965034185305
7035,47.93575862474401
7036,-1364.6542199962914
7037,31.444327437147365
7038,2174.5938210398836
7039,8.767123379541143
7040,400.90754772486946
7041,29.282081367518
7042,38.98622671422909
7043,-1.8624602211152803
7044,2.514044674825597
7045,16.83560146036096
7046,5.89316138590525
7047,1.3836848617385549
7048,177.89800181225513
7049,222.7981642090399
7050,-10.114060402684569
7051,1274.0247946697623
7052,85.12937513740715
7053,-0.23379235484420213
7054,-23.21420082146293
7055,19.136064158274593
7056,748.1767219509101
7057,45.66491421415151
7058,-73.41740068781579
7059,1695.5358514190311
7060,45.92415497335564
7061,226.1985091089309
7062,14.383557132702208
7063,830.193583324177
7064,55.70465077299656
7065,12.547102002423003
7066,-11.143507169185723
7067,215.62653902478715
7068,107.1386524512803
7069,-1.7821106148786328
7070,3.656236881241035
7071,109.3097496947446
7072,-3.9516772709547823
7073,-306.1438072319278
7074,8.113767652699483
7075,-191.27793569671724
7076,4.553673614853166
7077,241.4184960949235
7078,22.81835169848401
7079,409.06165533911997
7080,52.02228537556853
7081,-2.976362349610757
7082,127.34613547266814
7083,18.945344879279027
7084,212.2012635331605
7085,9.10166507431521
7086,-334.5591816877902
7087,13.369094146601492
7088,-77.66624197329531
7089,4.627998138099697
7090,9.630040516286236
7091,90.33898803549201
7092,39.92832736061338
7093,251.75211595477674
7094,165.5056016778817
7095,-27.74618899804896
7096,15.291319183264108
7097,12.825943729361384
7098,110.21957067968735
7099,-0.05485441507282118
7100,-48.66824389786518
7101,-32.67822923245505
7102,-0.12060304877639849
7103,38.570762652176654
7104,16.579994493926108
7105,2.7389643203198775
7106,168.9953813779648
7107,-214.86231016206304
7108,-428.07424701421786
7109,16.210347788114113
7110,-48.80797426340908
7111,36.61563681903567
7112,219.93935225931233
7113,5824.791292807517
7114,53.21842371981532
7115,-12.060119967281658
7116,0.07224316365973205
7117,16.697677353764416
7118,14.790745728882168
7119,-0.20952877575344786
7120,-18.560072524073938
7121,-48.20257323434992
7122,-5.6644931890039025
7123,10.02740745045621
7124,-16.01042429243365
7125,-32.10489468859595
7126,86.81992713045179
7127,-95.48050854255234
7128,3.747458775694601
7129,-3230.623775737342
7130,49.55412751677852
7131,146.92994535841046
7132,80.84160721363457
7133,29.939348512371915
7134,-5.315760833506067
7135,140.77119379508596
7136,-11.865584109270031
7137,103.49022523138514
7138,52.817525869115904
7139,7.866098444649566
7140,304.0869004752231
7141,33.129325168444694
7142,21.533507827175924
7143,761.9233257096807
7144,78.67467725994506
7145,38.827850367339344
7146,322.251264567098
7147,-4.598268146684488
7148,-30.336779186339555
7149,163.5600367036617
7150,24.153030810744085
7151,58.115636548398825
7152,-4.09809898131067
7153,443.89296287023
7154,9.459403132612465
7155,-45.63555787278416
7156,1.780084709688404
7157,-14.883311934017764
7158,27.705816571555175
7159,39.13880917992734
7160,430.55589983171916
7161,-11.039250705102477
7162,-27.43199085555026
7163,5025.726600663971
7164,2361.8575997526414
7165,45.91329847030955
7166,-20.273797455030948
7167,435.9064242037896
7168,28.875094653849928
7169,67.43539575457065
7170,37.20692041950559
7171,134.39141256801537
7172,17.447114402673947
7173,484.11341011408217
7174,27.035618700080462
7175,229.94766166321
7176,12.660934182590236
7177,11.295483782045395
7178,-106.7743589579521
7179,-24.793400713436395
7180,9.675669882345161
7181,33.31298482402638
7182,330.56895482388006
7183,53.9345768925882
7184,1.4160283605509383
7185,2.776669168297194
7186,15.377840619891376
7187,49.4140340314632
7188,175.3440907516702
7189,1.5710336757498156
7190,56.62898656875993
7191,17.395023706210008
7192,-17.116282473006777
7193,666.6152260040946
7194,-57.196371818924604
7195,129.83637224339998
7196,-141.9427802148952
7197,6.118534105028781
7198,-51.045399649469175
7199,-20.115347098935914
7200,-25.29952449466589
7201,9.467804633688132
7202,-183.02896298805558
7203,6464.043046522353
7204,12.894234503849251
7205,-20.936526074162472
7206,235.7232037082681
7207,-7.567144727485392
7208,72.64327151488801
7209,18.834912784286495
7210,180.0657328513642
7211,23.414684638675084
7212,-75.79231777545411
7213,790.5900991698779
7214,16.208257913820848
7215,44.894499291974945
7216,19.1312577968216
7217,69.8868840206412
7218,24.10647252286389
7219,-18.986204361445118
7220,203.1791899597844
7221,-67.6955199984102
7222,128.82176947140454
7223,224.85352558026676
7224,-24.58272137653063
7225,33.889949540403066
7226,35.56476284151554
7227,11.979069098098837
7228,414.85817582545553
7229,0.5814731535373276
7230,466.28288277026
7231,229.88907841566683
7232,20.16023025243984
7233,32.35280967276192
7234,-1513.9317844555753
7235,26.765155424306833
7236,33.16921541499889
7237,123.9838116758544
7238,-4.994374531210937
7239,2.0862429142807817
7240,-0.9221791882208945
7241,33.39230594206941
7242,26.76038207415273
7243,0.5628349952778677
7244,13.133739306102306
7245,26.043128594049506
7246,-991.4603088480812
7247,97.10557574442697
7248,-224.0087147079809
7249,962.3912548963692
7250,8.102453958961654
7251,5.239844302901629
7252,-78.00854351909837
7253,-0.7239892958881247
7254,672.3389307919682
7255,1.6508996577988713
7256,11.212248198794292
7257,307.43284270474055
7258,87.63528428181574
7259,92.42584478085087
7260,34.003443321442724
7261,1.9925685072751511
7262,49.1167689334333
7263,8.36873430119137
7264,45.663378005693815
7265,29.701459659153095
7266,52.26396192161023
7267,55.86213117331823
7268,-39.52420048747693
7269,-17.680027551659407
7270,1858.2501131838824
7271,26.384962005305482
7272,-224.27382653136385
7273,3667.316624019943
7274,1618.2763796760185
7275,61.58665135262896
7276,-153.89081334256926
7277,-1.466127475944143
7278,40.09647439042082
7279,-164.30253363139005
7280,-3.7224442708287824
7281,-3018.6474691547032
7282,11.72346213166399
7283,96.35228312981954
7284,31.120884869338788
7285,-5.970242422870218
7286,-66.4042873185209
7287,3.4930665660388303
7288,199.43544958690944
7289,-1.120472271962122
7290,69.3795585717005
7291,2010.7926376698192
7292,120.51568464933138
7293,1.4606462293784794
7294,56.26385532127678
7295,-97.47633878439073
7296,12.38775652957487
7297,-6.528554978517192
7298,-9.066986300461291
7299,62.69507892186607
7300,4.444727530077849
7301,633.5998149582581
7302,432.8602479087725
7303,5.103299643281801
7304,2095.507894075883
7305,-4.223775265630486
7306,103.19927879016188
7307,225.6008299410443
7308,200.40935847407184
7309,-10.212480841066366
7310,37.96051850979538
7311,709.3827062629584
7312,1391.7028206375867
7313,208.510198447731
7314,203.1506481531703
7315,-1.2743288590604074
7316,-2.7063283964195977
7317,65.37945403164342
7318,-7.516971861769963
7319,28.055206995876112
7320,0.9639266804046445
7321,-28.55994491780706
7322,44.66157992618746
7323,408.68072921809863
7324,-17.493178884623276
7325,-16.73995865001876
7326,0.6552708461765255
7327,52.50070469798658
7328,-48.69502591903773
7329,229.13744940000427
7330,48.57475234027083
